"id";"uuid";"first";"last";"label";"total"
1;c771c790-c5e9-4816-b91f-ebd82c551efa;Isabella;Thomas;VwGdOFJmcTFi;50,36
2;ef8a1c51-869e-49fb-b158-2220cbeaaca4;Abigail;Lee;HGpycEXsZnh;53,39
3;3e8f231d-4fa3-48ba-804a-152f92394b03;Logan;Miller;PlykuvN;26,83
4;6ea5e2de-d702-4394-9476-86f56a1cf862;Mason;Thomas;fndcUTj;24,57
5;1ad61401-f0b1-4993-9818-08c8c6cf66bd;Amelia;Thompson;EtMQkpP;82,29
6;50db4fc4-4d9a-4432-9e60-6461d06e8f04;Mateo;Jones;xZvNkRmmck;17,97
7;4bab48a4-eee3-4a21-a5d9-4713cc96b656;Logan;Williams;YsHfSYUTm;59,17
8;4be756a7-bdfc-4d14-ad7e-f3d5170b9832;Logan;Smith;BUlJsKdvSb;20,76
9;c654cba5-ba0e-4a55-b79d-fa1524b4eb61;Mason;Lopez;ibVwQE;49,26
10;17fd50a1-61bb-4e04-b765-9df64a26f5e9;Sophia;Lopez;EpgNjGhSmm;25,63
11;7723ed25-a73e-4abe-aa38-70c199144a23;Abigail;Lopez;YhdgCVvbIDfn;41,65
12;b9320fef-546a-47ed-a087-0cfa9c6387e3;Liam;White;DnBnmWVX;3,43
13;0765e718-5013-49e5-95a6-2e5ccb8bd3f4;James;Williams;UrQDbtdB;24,47
14;c8113e37-6336-4cfa-84b5-1cb57a31a881;Abigail;Lopez;kcRMAr;18,78
15;8bdebc98-aff7-4a3d-85cf-25f601a23588;Ava;Jones;eolqkcVYoSbm;92,10
16;cfba5fc1-7535-44d2-900e-224e8c865382;Emma;Miller;eyNUgDUUz;47,27
17;9abd7a9e-632e-4a85-aaf6-395fd77f2be5;Emma;Davis;WlBOHM;61,22
18;546e9669-c4cf-452d-99ef-c6dd717f6a34;James;Williams;LMMqnrWfIz;15,84
19;398d7faf-1764-4584-b96d-856af4f91cf7;Abigail;Jones;OMFzjEs;68,52
20;d55aae45-4f99-4652-9422-1226b38bf684;Isabella;Williams;KyewIuRqgRSJ;17,85
21;158319ff-5db1-4f85-9319-ff30ecb2d45c;Liam;Martin;JyHrMouoGLa;83,85
22;5add3e49-4888-4262-9254-fe0d33310ca5;Olivia;Johnson;GrwLAV;96,58
23;824f4455-e5f8-440c-9a6d-81fb344ff7b5;Lucas;Wilson;YfGpVRtHMTG;69,28
24;26e8888f-9d2e-437b-b6ca-8ad2d332e7b6;Logan;White;XkmBbPTIvM;1,62
25;6c94c2f3-634b-4675-b916-a3a57724230c;Ethan;White;bKNlMMTFdZi;71,74
26;7ab41ee9-a5a9-4339-b68f-ae4f26e224f2;Mia;Garcia;nGFKUPi;95,81
27;e972b63e-f0f7-4edb-ada4-748ab4cdcf60;Abigail;Martin;olNswQQY;43,23
28;787557e5-0234-4bb4-9b93-625a573b33f3;Noah;Moore;QSLaMVrIA;35,45
