"id";"uuid";"first";"last";"label";"total"
1;c75a1887-1a2a-4a2b-b711-77283261e483;Elijah;Thomas;bMduLzmHoc;98.80
2;9359f8ee-b665-4bcb-b3d5-7574929130ea;Elijah;Lopez;EEODBIGGuc;34.23
3;9c948816-3c7b-4315-9dec-0d7cf06beb02;Logan;Wilson;WCiIEe;26.42
4;a0ac2697-db9a-4f13-8a0f-32fe3b7d2570;Emma;Lopez;OmsZlL;37.18
5;0a17f172-ab0e-44ca-8fa6-e142ebdf357f;Mia;Moore;ipzLHZRWG;84.43
6;4b056b0b-1e8f-4604-b0ce-d1eae6a6a908;Olivia;Thomas;dYVpxz;82.39
7;5534742c-fe0d-4373-a3a2-0be5632835c7;Lucas;Lopez;uoePOHF;49.48
8;f9b70324-6459-4dfd-85bd-364282fcf3a8;Mia;Thomas;wVuHVdMPC;94.54
9;c4181eb2-e1c7-40f4-84ed-4e4550bb0aa8;Evelyn;Jones;llDxmeCUpPO;85.19
10;46308dea-34e8-4869-bd89-8ccde94cdce4;Sophia;White;mYrBskWyEws;41.82
11;efe9180f-f8d2-4aa2-bc6f-01b560a468ab;Ethan;Thompson;TTWPIzK;23.64
12;d8e08573-f5ca-410d-8962-172be615ae68;Abigail;Moore;Acayye;56.88
13;8712ab86-1d2c-4a30-8e47-762d6809fa47;Harper;White;yDGlXIFMpDz;92.25
14;2d544084-5243-41bb-b93d-27d19d4d65f4;Logan;Jackson;BjUvqss;85.42
15;4aae559a-fc99-4015-8a0d-69210c307b8b;Harper;Davis;UgdjCbNUw;39.54
16;9af68414-17ec-4af7-beec-f2642449f773;Sophia;Lopez;PDfHXo;46.74
17;e3500347-3b4c-4feb-8753-367935a189e9;James;Johnson;ddpqbwr;97.06
18;c82e019b-1dc6-4500-b340-671a66f3107f;Liam;Garcia;VzARwtdzmiC;58.60
19;2b6370ec-3ee2-441f-9444-d3adde45ff2a;Noah;Jackson;zRoisPqzD;58.45
20;42728f86-afb7-4967-bccb-6bd98a2aac83;Olivia;Smith;kwlFneOG;90.19
21;65be9c62-fd49-4027-a4b7-4352d3500b2d;Mia;Davis;EiYdshanj;90.17
22;f4e278a0-2543-43ba-a1f9-ef2b87593b84;Noah;Jackson;kzTgxbM;15.31
23;bbee9a9e-f4e8-4987-b1e3-c6188e2b9e86;Amelia;Thomas;utiwrZseMF;41.98
24;87dc0f68-e391-4980-865e-bd0ff6a83f3f;Mateo;Miller;VefjKEmM;79.43
25;f47e0b94-7187-4a43-ac11-a43fa188dfa2;Ava;Walker;rzBTFTGU;90.00
26;e2d8ca73-f203-460c-90f9-0eb29b2bb84a;Lucas;White;zCKTrUeIui;29.17
27;b0745159-ede6-4269-8684-cfc52f4fe6ef;Abigail;Wilson;tpsyVUkxJh;30.99
28;3467f3bb-3e39-4098-ab55-5ad16b44f519;James;Wilson;dDzCWgpVh;80.03
29;d1b5c856-4e41-4a58-b3d3-e1a8edc2ec78;Mason;Walker;fPRpLPDLl;98.96
30;456a6eba-b0a4-4a5a-a515-9e4468fd0ade;Abigail;Lee;CResfF;81.09
31;0b2af726-10af-4177-a96a-611ba0ea5a14;Mateo;Martin;curthqSbluz;63.54
32;facabecd-8f80-43a2-9da0-a905c7d96051;Amelia;Miller;PeFcyUTUaude;97.65
33;c788f29a-28fa-4ec1-934d-ffd0a84d22b0;Sophia;Moore;iZkkmMxRmCqe;86.99
34;da2d7258-0b85-4869-b47b-bce821b69c0f;Sophia;Smith;MDkBrszFda;18.42
35;9ec377f3-3073-47ba-9169-fecaf168f9e3;Ava;Jones;MzWBmpkDo;92.52
36;d781bde8-4f88-4a60-8e8c-c8f84755af75;Mateo;Davis;xlpBVGvEnYr;93.93
37;40d5252b-245e-4b74-bbbd-d36ec53aff72;James;Thompson;iMkULSfKYJw;72.28
38;6bd34770-b98c-4de2-8a3e-0bb404c02e66;Noah;Anderson;unCGbWvgOQ;38.23
39;1ffe7da5-5e48-4c5c-b032-75acf3bf73b6;Logan;Williams;JSqgudggZWT;6.36
40;a84486c1-7a3f-459b-942e-06d607296639;Benjamin;Garcia;ieotYOsjEmj;13.31
41;3a57cbd3-a4d9-4225-953a-e27ba0dad0fe;Isabella;Davis;rOyMJclBWVc;98.83
42;976dc556-906a-4fb4-a9fa-d66a5359f284;Logan;Thomas;dKdmaNN;28.04
43;cab114a6-ef2a-48cd-bb89-282d54b7adf3;James;Walker;tqQhAxZqGQyz;50.25
44;916c5676-0ead-4fd0-84ae-c805d868a9e4;Lucas;Wilson;yLjMzizF;55.35
45;da29c376-7dbb-4834-93d4-f9b1ef150830;Noah;Jones;ZNsrQJMPeZD;81.25
46;c4be7c2c-be63-4fd9-9c2d-36f3d7edf77b;Emma;Williams;MEtgHqGopLB;80.08
47;b1c21487-62f4-4dbc-89ad-82502b2ea5af;Mia;Jackson;hJblJxcuA;73.43
48;57fddacd-c867-4025-b677-d82d2aa78236;Olivia;Lee;udlJDLvFmxq;96.63
49;415d588e-89dd-4304-85a7-52616f19e911;Ava;Martin;PhOSkAck;16.84
50;dd262f21-8dc3-4fde-9ccb-ed91ab6d8326;Elijah;Taylor;hYojGH;28.13
51;1fe8b167-173a-4418-b259-e3020ee5941f;Benjamin;Smith;KUFrNkOL;89.28
52;5621a3be-a560-463a-8c51-80770ade1e16;Evelyn;Lopez;jKynizRwseW;37.82
53;088268a2-1f01-45f9-b436-98ceb9d7d2ac;Mia;Miller;AbwnIzE;58.00
54;d22aca6b-6bb6-4fa7-8324-bce5d50971de;Mia;Anderson;mCpcwkC;38.46
55;3fb4689f-360e-4de0-b5e1-760f36f84852;Liam;Moore;PEecfbsZgjor;80.12
56;9cb3a643-be02-405b-a864-53489387cb34;Ava;Taylor;OQqtfZl;63.41
57;7347e2cc-d7f2-42f4-9fd5-e347b28727dc;Ava;Davis;KOXDlgpqc;11.34
58;d2e9cd9a-ac0f-4f9f-bc15-1502c63caad0;Lucas;Lee;asJNtgt;60.01
59;b96690e6-8720-4c93-9c74-a50b37da73d0;Lucas;Taylor;xelgODxyCqeO;84.68
60;b620d0f3-345e-478e-b5d9-506ea58fb5ef;Noah;Thomas;drZGSx;70.88
61;3d5ed48c-aa82-4a1e-ad86-70ebf4dc543b;Mason;Martin;ACnRorkRSXaZ;31.27
62;264a2298-fd27-4aac-9634-fe09e11e9f1b;Harper;Walker;mLEqvxSrMlti;59.61
63;322a63b9-d05c-43b6-8fd6-12dfff792c22;Benjamin;Garcia;KdOLyHlaA;8.81
64;9ca50732-9ab2-4f42-ba12-cfef8a557685;Mason;Thompson;muGkAJ;31.61
65;9f67d27b-e0cd-41d8-bacf-f9202189dcea;Noah;Davis;UMmHXWuOYy;3.14
66;2d97a290-66de-4d32-9fde-f1806bb157ec;Mateo;Williams;uWrBzrTLcM;34.27
67;9cb7203e-ed49-4eb3-9aaa-c9841295da5e;Lucas;Thompson;oMciICnTyIJo;40.67
68;1db67228-910f-44fb-a134-574ba430f014;Emma;Anderson;eEMEstc;98.22
69;5420963b-d2df-400c-b040-b4a7285d5dc5;Isabella;White;gKPOSAV;20.48
70;9d5487f7-e4c7-48e5-a830-29a2dc63545c;Olivia;Williams;pQPXHEcabDKk;51.02
71;f9fc62ad-5dd5-458e-a412-a840d680c781;Sophia;Garcia;KNcyUrWo;97.54
72;05047209-a225-4672-ac34-3f5b09f86990;Abigail;Moore;WKtvTsz;97.97
73;7a110e98-61f8-415f-80d4-192e1b9a511f;James;Walker;TfhnWPQK;3.14
74;b6e82635-ae4e-4361-9224-704ff2109659;Liam;Moore;uGPGUAwW;81.45
75;8495fcf4-a63c-400b-984e-cd69f64a463c;Harper;Williams;IrdYnPXjKzR;82.78
76;68e72462-d4b8-49b9-8027-1ba7dd082eaf;Logan;Anderson;tXxMTd;52.59
77;9050e9c6-6272-4611-aa86-2f870634bd1c;Mia;Jones;sFchBcwX;59.29
78;583b4ab6-9650-4a40-9985-1e73957a7244;Ethan;Smith;dccKdr;91.13
79;49e5cc85-4577-4efc-8a1e-b667fed90afa;Mia;White;OWKALV;41.26
80;148f6064-3913-4962-98a0-6d6050c69652;Mateo;Thompson;DpXnoI;40.55
