"id";"uuid";"first";"last";"label";"total"
1;d1834044-6aae-42b3-99de-4a53dc83f496;Stéphane;Hélène;EBVeXrTiNSrW;1,59
2;442dd898-2fd1-41a2-b14e-17c830d35fd6;Ethan;Davis;GIyMif;41,44
3;e980f501-7dc7-45f6-883e-fcad3382869d;Ethan;Brown;QQCBhtgxrwe;42,70
4;dcc90c32-6a44-474b-bdc7-bf30ae7c6fa5;Abigail;White;DzokOc;83,52
5;57b9b3e5-2dae-42e7-b648-9bc8b66c3451;Mason;Taylor;OLnLzFCx;32,34
6;f4226dfd-83ac-40d9-9de2-fda140d53416;Harper;Lee;HlklCTwPWhAR;99,45
7;b05f753a-c9e4-4b09-80b0-c19c625969bc;Noah;Davis;PbKaqF;91,02
8;3da5b223-66dc-4c75-a9b1-495c35382865;Mason;Jackson;laQmDEB;33,61
9;f46893d7-0c87-42a2-8875-011f79634d16;Lucas;Miller;FWtkqLs;89,69
10;c96cd368-774b-40e2-b2db-6f60d0a9e907;Liam;Martin;MkWlKCUouqb;37,07
11;1b6bfc25-bbaa-4c6e-887f-fb11c18a653a;Emma;Anderson;VxGXBEJy;84,11
12;108d3997-0f6c-41b8-9623-70ebd5c6b6db;Noah;Anderson;yJWgcGodc;66,01
13;df8de524-c33d-49e5-8820-89d00ad5c39e;Elijah;Walker;wffnfpDsn;5,85
14;2e98c435-9ea0-4e22-ad91-4533826c067c;Lucas;Johnson;TsoKQoQXxAQ;10,99
15;c8a518c2-f9d0-48be-8d06-3f5b12340697;Mia;Martin;ONbwrP;92,60
16;ea6ae8dd-43a8-412b-8a80-a8ea74855b27;Benjamin;White;XQIkbevmT;76,15
17;fea6e2ee-2eda-4753-b036-dc01e2f3598c;Ava;White;fVoJfgyHvmU;37,92
18;56905edc-cf76-4245-b9bc-5b37a3cdbd2c;Sophia;Brown;yJpWtbJmWAX;44,94
19;ab913c71-7411-4a8c-a302-1c5520ac2d21;Liam;Taylor;DtmlInCMvMUj;84,89
20;852e73c9-2acf-4a38-900c-e1c0dc69ef6c;Isabella;Davis;hLWxtFx;52,24
21;d14a2eab-3f58-4de8-8a60-b5363b6e8e62;Noah;Johnson;bflrpTE;45,72
22;3bb3e659-fd38-4106-9501-322096495b06;Benjamin;Garcia;pLeUGvVcjuC;93,69
23;1e59f3ba-b2e0-4c75-af28-acc690b98f47;Mason;Walker;ZVNYKgeMjdi;44,32
24;a6ca1927-d4c3-4fef-ba7d-a0056797d359;Noah;White;YiQgmrqaKB;42,95
25;804577ec-4a08-44a6-ae94-0ada3e011194;Ethan;White;LICynl;25,11
