"id","uuid","first","last","label","total"
1,d16c913a-bfef-44c9-96cf-d6a4e190b91f,Mason,Williams,KSsvTlwDZ,4.25
2,b856dc4d-9273-4b53-bf8b-7cb56a883995,Evelyn,Walker,uaQNFJ,94.50
3,be24d99b-db4f-427d-9fb2-4e0e03360186,Benjamin,Brown,wGoYPLNdnzdu,67.52
4,57d12f36-011f-4eb6-b529-a7eec6cf2a13,Ava,Thompson,ATrFMzPm,90.56
5,9a25a784-e2bc-4917-afa0-22e52c30e813,Mateo,Williams,KhIkKvk,43.86
6,898dddb0-3eb4-4337-93bc-2e83e3880ee8,Olivia,Jackson,GWdIqGZPaS,10.03
7,5d1c25a9-b9db-4149-a24f-ab6249e13614,Harper,Lopez,LAHvfFpMdXY,82.62
8,247252b7-3c6c-4423-bc50-b24e7700e89e,Ava,Walker,lfwbTAJtIQOd,38.71
9,271ec59b-545a-43e8-93ee-a5b6c21cb29c,Liam,Miller,nChigoh,35.33
10,bedaacfe-4625-4030-9ea2-3b16ca3893f1,Sophia,Brown,gIcpxOo,78.96
11,a66a47e8-83fa-46f3-872e-824f4dc47e18,James,Taylor,IUkPOPjYA,81.08
12,e338d061-7b3f-47ac-99d7-b12ebe0891de,Logan,Lopez,CqbiqmOc,14.69
13,8718aa3f-e9ea-4281-bcd5-a92789b1d7ba,Mason,Lopez,IBuFjOMIBXAf,31.78
14,0a0b87cc-5c8c-4c72-8d8f-4bcd6d9d25b9,Noah,Martin,xxqYdcqq,41.24
15,936ce53e-fcd4-467f-b6f3-b0e240dc7cf8,Amelia,Lee,LfoebdB,79.74
16,c6a963d6-4f09-4a28-9f98-d8e466a49662,Logan,Thomas,aBFavd,78.53
17,1b503e2c-96be-4f9e-b487-1bf97e7ae90c,James,Miller,BDJqgqjUIA,3.29
18,d4a2e456-e5c1-46d4-b663-ec4633bd4f41,Sophia,Moore,thWHZal,76.67
19,f3ecbb1d-20e2-42c1-88d7-fc8c6669e013,Mia,Taylor,HMUYljiw,19.28
