"id"|"uuid"|"first"|"last"|"label"|"total"
1|bd489fd3-7464-4f8e-9852-18ad82330fe7|Benjamin|Johnson|sGOtCMdKEdn|81.56
2|d6a34bf9-1f03-48db-af35-7d9de9cc0194|Harper|White|sPBsuAf|94.28
3|81d3e9b5-938d-46a7-b726-84d895fbb4e2|Isabella|Davis|VlgsoeK|11.07
4|2493017b-ff81-427f-87dd-6a3a5588347b|Harper|Lee|wlXRIRKmp|94.01
5|fb4b3176-65b1-42d3-ab96-369b85d2e70d|Liam|Walker|PMiqyjRzh|50.39
6|4a3a8ce1-38a5-4a89-a5a7-4969c9035d16|Sophia|Taylor|TBlJbIFU|49.07
7|e2becbc0-9e8b-4a9a-bd6e-1ce293768497|Lucas|Wilson|QDJsBrvZcGU|99.83
8|b756f932-4dbc-49dc-a984-932d88554de7|Mia|Jones|gJwNkBnTtm|21.38
9|168e2779-594e-4549-921b-881b3141c468|Benjamin|Williams|AlBpRXIoBCym|22.23
10|6c9c8d72-9898-4b0d-b964-227279c116ae|Harper|Johnson|IBvcVro|22.97
11|cc5bf4e5-1c78-491b-8f07-0cd4f5a3e659|Olivia|Martin|kJVXTW|40.02
12|c5ffe3c2-63b3-4765-bf44-f91fb87bff89|Noah|Brown|SEMfjM|98.40
13|906a3b14-7541-4ae8-a8f2-0e02d3c9cd99|Mia|Thomas|OrEWFFm|16.41
14|dfc25e1c-9122-4ba1-b044-1b6e3e3f6c23|Isabella|White|EskyZCclVlU|99.18
15|1f34d8c4-b13f-4733-a2fa-43884b2dd28d|Elijah|Williams|DDjXEyQ|75.78
16|1324c96b-22b6-4f81-b3f9-8ac4beff3043|Ethan|Jackson|JAPqMGzXxj|31.06
17|0df2562d-c6d4-45f3-b445-947429a31bbd|Emma|Walker|scPrUfms|12.13
18|be00c561-2a03-4b19-9ee1-d49c9b1463a7|Emma|White|hSWPkRmSyCh|29.20
19|3cce883b-da88-4dcd-bd72-7d9140b23d31|Olivia|Jones|vnCJWUXm|74.46
