"id";"uuid";"first";"last";"label";"total"
1;b3658632-241e-41c5-bdb1-a091c7ebaf3a;Benjamin;Anderson;wUGJAmNYuK;76.02
2;3aa23cdd-08b1-410a-8ed3-6c4ec65e9c17;Ethan;Walker;zzBENKlBGD;60.24
3;81f59e54-f725-40ad-b71b-76812daf6cec;Amelia;Williams;ZIBNdVUcQ;2.50
4;c14ce154-928c-4985-9887-dd9205aeb27d;Abigail;Miller;NlOBCvTGTXf;18.07
5;999415f7-d14a-4a37-bc36-0a3e9162e4cf;Evelyn;Brown;wSbCYX;45.14
6;b117d8b6-d0bd-4ba0-a759-8d2f7499a421;Elijah;Johnson;JeNoUW;87.86
7;b797bfa8-c19b-4f96-b7d9-bb69db96934b;Liam;Jackson;wyhTPZnSZNB;30.23
8;0b1f4b61-fe11-4a69-82cd-f0f8a6bc473c;Evelyn;Lopez;ErJvIoCwrxP;73.66
9;2896caf3-8f5b-4d4f-a384-de71396818ab;James;Jackson;CEYVMXBAr;26.96
10;97a94d65-ef65-4f7c-a892-fb348924b7c3;Noah;Garcia;yBfLRaZFnRfa;96.74
11;6a4c26b9-4590-456b-91f3-0497c14cff6f;James;Davis;ZEnqug;99.06
12;1284cbf5-6651-495f-98ae-8cdf7eb5c739;Mason;Thomas;ywJggOeYkM;37.52
13;0427e4ed-3d30-46c9-9842-17a37ddbc8c7;Lucas;Moore;uUmbzSaup;55.41
14;30cb0065-f16f-4b48-9a8a-6c7f06beca92;Emma;Lopez;xdhuBH;70.14
15;72a831a9-fcee-41b2-92ff-03b7bf4a769e;James;Brown;OicNXsfwI;44.32
16;ca2c45ba-8d8d-4a57-bc1f-09728f3a633f;James;Walker;ohZRFX;49.12
17;8717fa59-c6a1-41c5-ad12-1dab6d616059;Logan;Johnson;IMeaSpxBRIP;3.16
18;91861795-b5d6-4a86-95c2-ca70d1f9f283;Noah;Miller;GDMfPvDOVTkm;85.68
19;48452a75-a1dc-43d6-b5bd-c81dfd38b693;Ethan;Wilson;KwWBJAditJy;29.44
20;bce27734-2672-4d38-b332-bd8743dd892d;Emma;Thompson;iTWBRtw;85.62
21;1e9491af-1abe-4337-b037-ae03c7f08e04;Liam;Taylor;wIbxnSXWvVS;88.46
22;e2c1a381-28aa-4985-8128-3f0f5b03287f;Harper;Johnson;aDsECz;72.94
23;ca8316ee-5011-4fbb-b630-5ecd4bd4b73e;Evelyn;Taylor;alJUJv;15.29
24;bc3378ed-38ae-4ef9-ab61-469eef4c7706;Abigail;Brown;DGHEkwkzlyM;91.52
25;cada0827-5e2d-452c-8cf4-187fa0524918;Olivia;Anderson;xMtIgwm;33.37
26;a1ad449a-311d-417d-ab9d-77e477ac5a3d;Emma;Thomas;epmnoeqcHg;77.15
27;fa778c15-fe34-4609-a70b-ce5e955f067f;Abigail;Miller;HuKOXX;49.32
28;643f0c08-32f3-4b03-aae8-4111722966fc;Amelia;Garcia;uNtufqgO;69.32
29;cb6ad8cc-d162-4d58-8ced-76b3ac148b4b;Mateo;White;xWXmmGEeP;50.38
30;f0092e13-9243-4f91-90d5-2f5bd8649607;Benjamin;Jones;cYqtdWLqB;63.95
31;fed3be78-39e4-4308-a8b3-9a927237d411;Amelia;Johnson;xHhJuIDhM;93.52
32;187641ba-0564-4652-a003-1da15ca82315;Noah;Brown;USkNTRe;48.90
33;699c08d3-5117-4555-8f7f-115d30bfbfd8;Abigail;Garcia;XhXiSzZ;75.36
34;a5051791-60a7-4559-9fb7-f053fe65b7a8;Harper;Anderson;UXtyFIv;41.15
35;85236cd5-e453-46e1-b1e4-94e07f7e5b55;Elijah;Taylor;yqLgDPSdXPT;5.12
