"id";"uuid";"first";"last";"label";"total"
1;b34dd629-795e-43db-bba2-2ce1cdf874c2;Logan;Anderson;Ckdbwgq;37.46
2;a2e524a4-7a45-42a2-8536-37e8adb16b37;Evelyn;Smith;onrgpI;52.89
3;faeacf8d-0d42-45db-a69f-2ca47dc672f1;Isabella;Thompson;QbisjnwiUxHw;52.44
4;f64a136b-14b9-4641-87fe-b76442aee431;Mia;Garcia;GoZECrmQC;60.10
5;f3e14ae9-b8e3-474a-85f0-29d1b7ae7fea;Logan;Smith;mQmlHl;24.83
6;8005c58f-adb7-4248-8f0d-0a5b1726e9a1;Logan;Lopez;FqUDVCNiU;64.81
7;1ddfd393-dde6-411b-8256-16b6ee5d0b73;Harper;Brown;xjSYGIzTUCox;81.38
8;447b7d6e-363c-4d09-85db-f5c16d0ef558;Mason;Williams;IMZkCSaxnvw;42.77
9;8644191c-e043-498f-8d5f-3dc158c0c291;Elijah;Walker;yctXLGe;66.14
10;55606f20-bf7b-4c4a-84dd-06d3b5254341;Mia;Thompson;tPGKMmtQA;86.72
11;cb1af371-9717-49d1-835c-263d7a5823c1;Ethan;Walker;FasdaJdfaC;53.32
12;39ec5cbb-6ae7-4c27-957a-5baa4403f2e5;Logan;Jackson;eouEJnbF;2.28
13;784f9fe1-6325-48dc-9908-04bbb5091f41;Logan;Garcia;jkFBqUELXJ;15.82
14;7e187777-ca05-47bf-aa75-115c2a411e3e;Evelyn;Brown;veBGqBu;34.35
15;11510444-1a46-4e3b-b461-f22de07f9468;Amelia;Garcia;IqFdVBVeZ;73.33
16;5f2c72ed-d70a-430f-8b85-6afadc7a40a6;Ethan;Miller;MYAxVBg;39.42
17;67ebd615-b661-4110-af70-8729a9cbca31;Isabella;Lopez;JgIYeSu;76.80
18;df237d29-dc8d-4b9c-a20a-44931117e352;Harper;Smith;amVfOHrjLIqw;98.30
19;8f935485-042b-4b0a-ab75-244357949d92;Benjamin;Thomas;EOmzrZmnYD;65.03
20;953c6d3d-c226-4229-9299-7ca980c9c9cb;Ethan;Thompson;CtzAUed;44.11
21;bf562a7d-9df6-4fa7-9a62-94bf248b9323;Sophia;Jones;qROMajyq;65.62
22;1d08eb68-c241-4115-a758-cead98b0e649;Isabella;Garcia;JZFrTa;26.79
23;a02a770f-28fc-4ca9-b319-183b850b6b25;Abigail;Jones;dPxaThznqc;38.30
24;cd1ee4c8-bd3f-42c1-916b-047c89e3f313;Logan;Wilson;lwOBzGixFH;39.15
25;fad3eff5-5935-4001-aabe-bce9524cd238;James;Lopez;SKWvaVlKaIX;59.96
26;4cab2e50-0e1e-42f5-affe-3f55dee30ba3;Amelia;Johnson;hQhTmPu;91.63
27;58833223-89e0-4e6f-8d4f-aa42e389f213;Liam;Brown;ZGUBTVmrQhf;92.58
28;6b66d955-8fd3-4be5-9977-46c5ebc4b64e;Mason;Wilson;bhuljCkMYON;74.36
29;1a0d635c-2a62-495c-a7b4-13208c78393b;Ethan;Taylor;bprygfduG;9.02
30;0f2d7710-ab8c-479c-8bb3-e69ec998b471;Amelia;Miller;nsdckftFw;20.31
31;11bb0b3c-f3e1-48a2-90f8-6cbbca61fae7;Benjamin;Moore;nGVPUNr;16.39
32;cb8a0269-c900-4385-a418-7fd1d3d4742e;Isabella;Jones;ZgpBZHdEHC;77.54
33;766a7d65-0e52-442a-8286-de0fb7cca5ef;James;Garcia;jLMCWGingHK;22.52
34;1227080e-4ae3-4b9e-8029-67c8c2d4ee00;Noah;Garcia;VKsunviASIdA;33.72
35;4a47ea1c-8c05-4894-a410-d3828f034152;Sophia;White;zSwkvxjf;41.84
36;06be1bd2-c8d6-490c-ad5f-d466ed4fc7f2;Elijah;Miller;COUlcGry;9.63
37;0551583d-036e-4a21-9bf8-3507263c09f8;Abigail;Thomas;njOBhMUsUW;81.39
38;a07d3ee9-fddc-4ecb-aa3a-84f68ff7e44f;James;Brown;xWSaiw;8.96
39;0d755011-bafb-43c1-bae6-19174b5f2a9a;Benjamin;Jones;COJcaE;74.78
40;c274ec42-78dc-4951-b367-d4628e1243e3;Liam;Smith;FqmhtLmUQ;44.57
41;5aea3365-fd8f-418e-b9b3-5df87a0dee86;Amelia;Davis;GWWRqJ;89.48
42;10734343-92fe-4ba0-9c79-b2fffb337244;Amelia;Lee;iWNIMvQAPn;71.31
43;ebca27eb-94df-48b1-af89-6cf50ec88c7d;Evelyn;Martin;hbSfbuB;34.42
44;02919503-a586-4ba4-a8f4-ab659d22a6ba;Olivia;White;KehmEqzQBmcf;4.55
45;ee443c14-ce8c-42a5-84e7-8924ed46313e;Ethan;Smith;GlzfdZKHJpU;5.52
46;509c022d-5b7a-429c-b02e-b353e1dbdf92;Evelyn;Wilson;rvMwanzdWwok;12.28
47;96697448-a084-4edc-ad26-67d56fbaf569;Emma;Thompson;VcadyU;99.10
48;c6320c3c-4a49-4106-8be1-8f5c7ca82ac5;Evelyn;White;WECXnu;32.29
49;640409a4-de7d-42e9-b062-71ba187979be;Harper;Smith;OrKAYk;93.51
50;cefa64d9-d1cd-4551-b36f-2dd1bc82e4fa;Benjamin;White;fKfDekMO;43.57
51;dbf3fd4a-b7f6-4ac8-8111-240bf670f9a2;Noah;Davis;snhTEYIxMU;71.07
52;794bf061-c6a0-46eb-b5aa-d248bce7bbf3;Mia;Wilson;SgVFzhWo;53.72
53;94b8df9a-846d-44d0-91a5-fa7c5c68e40f;Isabella;Brown;YrzllJjvR;48.16
54;7bdf531b-5c52-4329-909a-c6c822928297;Elijah;Williams;AMojVZEMV;70.53
55;0b61d2e1-4a14-4a8e-b03f-cf413cbbb7f4;Sophia;Smith;PUbmcXbZTZEN;14.79
56;ec84b820-5149-4acc-b14f-fe63b31b100b;Isabella;Garcia;WVLJeJEvXLVI;23.56
57;74d86288-06e7-4625-90eb-62acf246286d;Benjamin;Jackson;TfXRzlJjSTSs;77.59
58;1129a6bf-b955-4f3d-8e7b-cd66ab92ba31;Ava;Smith;jJGFwQRxbnw;3.52
59;a7377801-bd03-4e58-8b2d-1d33af5746e0;Mia;Miller;fOfeNHnnyNzI;25.41
60;d55cfa92-d0bf-42bc-9b35-a4ad79329e1e;Ethan;Anderson;eRhdXzPTJhW;51.01
61;f65bfa18-1e9a-4b55-950c-7195778a3bcc;Sophia;Lee;yBWOTMS;27.20
62;4ba024b9-e580-4790-ae0c-0e4a1d641332;Noah;Walker;lXSNsJVVo;15.06
63;9043fbdc-0080-42af-99fc-a0cf67772486;Liam;Jackson;qHNJjpHu;6.61
64;60ff2c10-c8c2-449a-a7d2-b3b36291b13e;James;Wilson;JsddJlEWB;76.50
65;1d9775a9-b347-469b-bff9-418f87fab75d;Isabella;Miller;PWEjkRuExdaZ;70.58
66;d63bf12b-e3a8-4529-b479-40d7dfca7572;Emma;Smith;gkQbwoGc;31.33
67;22c385f8-87a1-4cef-bca4-de742ea4bbc1;Abigail;Johnson;WTvgxSWKMm;67.40
68;d7db81c6-0bcc-4d1f-80a3-c2d4d7624e60;Mia;Jackson;GQyBccdPTi;70.57
69;1eec6651-c468-49d1-970d-bc99cc14f9bd;Mia;Johnson;mHTHjID;16.65
70;d851eec9-d5f0-4dde-8f4f-c96f0cccc663;Logan;Smith;hkwKbbEeH;51.70
71;0892b84d-f996-487e-843e-1a935ccee1e8;Olivia;Martin;OWDHseJWU;85.51
