"id";"uuid";"first";"last";"label";"total"
1;b336271f-cf9f-44f0-b993-b832d2043a4b;Amelia;Anderson;IBzstaTOTeBc;32.40
2;4fa73cd8-5a65-4288-b587-a8416718e182;Emma;Thompson;QykguE;48.92
3;f44f36d7-9f05-41d4-8c37-2bc31c79785a;James;Thompson;uvqhtAPhbB;33.96
4;cf6726cb-2ffb-40c5-83ac-d5ebd1fddc3b;Logan;Martin;rqxJgCPbhL;86.69
5;5699b500-75e9-4058-9424-439f8cc7b016;Logan;Martin;gwdhaZivYk;47.64
6;476344fa-63ad-4bea-be97-909a02a3d9c1;Emma;Lopez;aarQOwh;5.43
7;9974694e-97b4-42fe-ac0c-d5c7adcea5dc;Mia;Thompson;fXQRKVS;0.79
8;a9efbd22-187d-4010-8c68-b4ea2444f3e6;Benjamin;Jackson;KuevpsGZ;37.67
9;85683fcd-09a1-4693-83c4-ee70d8fed20f;Elijah;Jackson;qJlIkqzsv;37.23
10;263b89fc-e84c-4b30-9954-4d2a42b88b4e;Mason;Wilson;YwXBZYH;89.65
11;30b9999b-a20e-442c-9b37-3b929235646b;James;Martin;VNxKKJgY;2.22
12;366ad7c0-0db8-4a64-8f02-e3e8d98b56fd;Evelyn;Moore;pSIGFY;13.67
13;aef3daf3-1945-4ba4-8d07-6747ead445d2;James;Williams;yZvTdwDHKC;15.12
14;6b4438e5-de73-4bc9-a360-64402e18e47b;Liam;Wilson;YQZGFMnihfiZ;64.84
15;489bfd55-158c-4b14-b9fb-5132c8c1fb70;Liam;Lee;syyOsJ;99.89
16;1232a55c-4dae-420f-81ce-cb910aaf7d78;Amelia;Lee;MepiDW;96.27
17;a4ac0f6f-2fdd-4925-9373-685d7fae1aa1;Elijah;Jones;iazsMpvIjeKX;23.92
18;49bf24a7-ee12-45b2-ad7f-d450b8a8f1e1;Ethan;Anderson;cCqamocOKkRy;39.46
19;583ec9d6-ca7b-4fd0-ad75-a7ab1b520667;Noah;Brown;XRUqnkN;7.86
20;059e9da6-67b3-48d5-93da-9743bbc52d8e;Liam;Davis;iQWQUxQ;79.30
21;60e8b7a2-bfcc-43d8-be03-2f9f32796589;Mia;Lee;uOMSMa;46.90
22;f2dc162d-a435-4c94-b392-95363f75ceba;Mason;Taylor;HVfaklLipLSc;52.58
23;46eb1dbd-9f01-44e9-b766-f4f4288639d2;Ethan;Walker;leLWCLKfZMuD;88.60
24;e00e58c9-4fa9-49d1-8ad5-cd3bc6423956;Olivia;Wilson;gQwNoEKEA;44.68
25;61b438ac-b738-4974-9274-77e378a5c6b4;Emma;Williams;ELVmkX;29.56
26;ef3e1129-1b06-4f6f-b88a-b940fa00c020;Sophia;Brown;EQnpYFIksAC;61.14
27;b35aa1f4-fb83-468f-8a55-504f0a7d1a5e;Benjamin;Smith;mqgxLQnVAm;90.36
28;5768729f-1573-4200-b085-a348c4164335;Olivia;Jones;HUadXaet;15.42
29;dab9125b-4ef5-4518-ac87-ca58b5792d8d;Amelia;Johnson;SFagswqJfr;28.58
30;4b25ef47-5bdd-4788-bd64-e70bf3d9fb2a;Isabella;Thomas;GejqdjJUkE;88.34
31;9465ffdd-9504-4a68-9007-5f673fc1b050;Harper;Moore;QtDwWlsWu;49.87
32;9ec3188d-9cbf-4828-ace1-024a00c447a0;Elijah;Smith;vupfxd;67.60
33;db7d8418-83e4-44c7-94c9-44a6ddfc5f96;Ethan;Smith;PwIkFYfgFq;44.47
34;afe6c27d-caaf-492b-82c8-b085d89d3d58;Amelia;Jackson;BMTDvUDsK;92.62
35;04fed362-3f6e-4c14-9078-e3d48048b1f7;Isabella;Taylor;qjxKQQFwK;70.65
36;19b544ec-7a0f-42ee-b031-eceab50c9f3b;Logan;Lee;EkAoZIIW;68.35
37;c8b1cc5a-995f-4794-9c8d-ce405da57e40;Noah;Williams;SzFaDz;63.00
38;ab423abe-e1ea-41a0-8e6d-c2a3000d01ab;Isabella;Anderson;sGvjZsSu;73.02
39;e49a5ce9-1122-4980-8544-b620326efe29;Benjamin;Jones;LQusJNdvb;75.31
40;3ce81232-bc99-4471-9cc7-a865d13a8859;Isabella;Jones;ITRYXlv;24.68
41;0037c116-51a1-4815-80dc-b71026c30729;Ethan;Walker;HBfXdjBd;64.84
42;22a75bd2-1a2c-4967-803b-0beb86b301e1;Abigail;Jones;hizMKv;67.94
43;1a43d38a-24eb-4966-9b68-709aa1b6a9cf;Olivia;Wilson;PBMWOlYQwe;39.63
44;82f32955-0527-43ea-be38-9434087b4a31;Emma;Jackson;koBezJWBjm;17.26
45;85e64950-2272-4667-a0b6-bbf6b79c8c1e;Elijah;Moore;THyufoWfskC;64.13
46;745cd111-bd88-4679-a834-58de8c793c49;Olivia;White;tPHlZCxRzL;49.85
47;fcea5237-3312-4562-b548-1c3acd67fdd2;James;Brown;wloDKglML;92.19
48;8ed69eb0-9228-4792-a889-3d33bfc83204;Benjamin;Davis;DSERkNRrCvr;98.87
49;d66395d0-02c4-4abe-a314-bb272bff88a1;James;Martin;mAzVdccTHDa;87.17
50;e13676e8-5883-4be2-b393-f9a4b48b4d88;Evelyn;Garcia;FsgZyuHlyjZ;59.88
51;b0d29da9-d37d-4896-ae40-81e01ffcb412;Evelyn;Thompson;rbebRBtrnben;90.52
52;f5fc913d-7289-4bbb-bd96-00769b9abcda;Noah;Miller;tzzbjJRWaC;92.54
53;97cdae53-8eda-44ca-9771-1627d84a1dae;Isabella;Miller;eeCxHjPU;83.91
54;ab3d8adc-dd4d-4f8b-818c-9b93cf12116a;Elijah;White;SosJtYR;46.71
55;9bb32769-c048-4d2b-89ad-8da11f4dc2be;Ava;White;SfXuhpyUIo;85.89
56;a22b8006-4ad3-4fec-a921-1b53da004ec8;Sophia;Thompson;LMylcm;58.00
57;a4eb0759-b457-4542-adca-ed0e0233d0b7;Elijah;White;ffMvlEvKla;12.59
58;7fe01a35-0cbf-47ec-b785-82d669596031;Mateo;Thompson;QxeovJG;2.78
59;276dcb05-3f2d-4060-a655-a86815b5d1e4;Ava;Jackson;JvGPDOc;92.83
60;5e001ba3-da4f-4928-88e7-2f3fad406bb5;Elijah;Jones;eMhBMG;83.63
61;94c5adcc-4368-41a8-9501-787b0da21b0b;Sophia;Lopez;LYsPNQskedZ;14.48
62;e4474a39-ad17-4851-bc61-875178ffdf92;Liam;Garcia;PyRVJZzK;50.29
63;b5428f6e-7698-4c79-aeac-a212892d18d5;Elijah;Thompson;aSFiHGWywlo;31.60
64;d3daaa5a-f6e0-4e4b-b1c8-471d90d207aa;Lucas;Williams;SpKQSBatam;65.20
65;a7726693-7a93-4bec-93dd-ab2855b6284d;James;Garcia;ufBBsnTogun;11.63
66;80896b74-2587-47fd-9875-2db6ac635efd;Abigail;Johnson;hLOQfd;17.45
67;2f29375f-d8d6-4734-a640-064cd3c254e7;Harper;Thomas;hRXyskgUHa;66.33
68;76b44f09-33d4-42ee-b457-a00ce0e6ec52;Mia;Jackson;nhwMLSRZo;97.91
69;61bd24b2-e25c-4db8-ad92-b0b402e72293;Liam;Thomas;clrYTnxKQ;2.93
70;c5192955-ecb7-46a4-869f-1af60f2e26aa;Olivia;White;nKpVwoF;27.17
71;b6461f15-d5fa-4ae1-b7d7-d66ac88f9065;Mateo;Anderson;mibtayw;12.12
72;a7653589-7b11-42ec-968d-1e0cc1611838;Isabella;Smith;XrMSwVMvjAt;28.53
73;8739037d-af5a-4a51-9536-dcc955a1549a;Evelyn;Jones;kjspyhZbgDsq;10.82
74;65081315-736c-4a2f-994d-d7a4a08733a0;Benjamin;Miller;LjHuQz;31.27
75;0927e574-3a11-48f1-8287-c4f3426cb923;Benjamin;Wilson;KBMdzIYuZ;52.85
76;225fa230-8489-43b9-aa46-4723f112e2a3;Isabella;Walker;dZLDyTX;3.99
77;1f13c001-5b78-4eae-8855-e2f40db857ce;Noah;Smith;TrvWZvkQ;79.13
78;de3ca5b4-8cc8-4ceb-a9b5-1a1f83c95924;Liam;Davis;NLbapxweSHdy;21.39
79;256b7ab1-fe67-43b1-9d90-909776255b27;Sophia;Brown;PbQfjlsP;16.47
80;c69c66e2-674e-43a9-a5d3-05ff8892c5a9;Olivia;Thompson;UaQYdkRg;33.33
81;0de12839-3bfe-480f-a120-17b79683d532;Mateo;Williams;TPdNySBAh;30.35
82;0f133175-8dfe-4ad3-abd5-31716dd06a49;Mia;Garcia;lsdKpBei;35.69
83;bbfc0e3a-1783-411b-baf0-95c02fc7f19c;Liam;Anderson;fxwnErUENOQ;52.55
84;943ea250-c816-4c75-8e97-5e439aa8de2d;Mia;Miller;nCCRteWWWLww;24.69
85;412cfbd9-aacb-4e4f-8129-6f735d48dcf5;Mia;Martin;OZCDTyOYdfnx;25.03
86;c0fad00f-7786-40c9-8a48-0e376797888f;Mia;Walker;MLQlIJwDql;4.49
87;6fa8126d-2eca-482d-9bdd-669fe7967d2e;Ethan;Wilson;wxWWqV;30.41
88;c03001e6-c6b3-48ca-9da2-675a9d3bcd3c;Noah;Martin;CNMeptEi;63.79
89;ac883d18-df3c-420b-a032-702d6c070e7e;Mason;Jackson;pjQRaOb;59.47
90;ff5c41b0-9ae4-435c-885f-8f8ae503949b;Mia;Martin;ZwMqwgbg;11.06
91;de7ae10a-9e7c-4346-8371-1bedcdbafa15;Mason;Johnson;aRjNqQekVBBI;99.01
92;f72c3747-73e5-4b6a-bf0e-611cce8d2565;Olivia;Garcia;njhFwNEiWa;58.79
93;2efb1795-072c-4a5f-9ddd-265b37972698;Mia;Thomas;tLZVxIXScE;15.35
94;c14d5b5d-fcd0-449c-a555-b4a885de0693;Amelia;Thompson;HWsKRDDaP;9.42
95;2d60cbb0-e0a6-4b59-9d75-7e18d73c1599;Benjamin;Thompson;NccheJZxWFb;16.10
96;f7961695-68ac-4c35-9320-73bdad9a47b4;Evelyn;Smith;wMJnDU;16.32
97;1c87e762-7777-46c5-90c2-3b2e9c0c055f;Ethan;Garcia;XYrhiaoAXTgk;5.00
98;a5bcab49-616c-441a-ba13-2c095a067fc5;Mia;Smith;UPeTzqFH;31.10
99;87c5cff2-47c9-415e-a802-e9de98cdf305;Mateo;Jones;uzbLaCoSXoi;50.87
100;5ca83e6f-dcc2-4729-9583-751c3abdbbfc;Emma;Garcia;nIcjSFsEq;44.02
101;cc4018d7-8b0b-4530-ab52-36817c471b3c;Liam;Brown;iAGwxTAV;58.04
102;afd6fdae-4eb2-44a1-8770-76b6aa4aafdf;Lucas;Jones;RFVbEr;83.05
103;a3faa209-2f77-4138-8c53-d6d013becd75;Olivia;Thomas;eMcgtLTUruIR;33.42
104;31dc1ec4-3674-4c25-9de8-00730657dee5;Ava;Moore;zNoAYeddmMRX;7.01
105;611e2ebf-b65f-444b-82d8-fbf5d5b90f52;Mateo;Brown;oqyYGMcTbZ;74.89
106;6bbb6c26-c009-4bb0-8c9d-04758a370955;Logan;Johnson;jwpjijhKqGDP;16.31
107;d4c982c0-d6b5-4784-8e54-5df2079bdfbf;Sophia;Jones;iysrBjHu;27.20
108;2d437efa-9474-431c-88d9-4e9978e9be67;Mateo;Smith;JKFfnkqY;38.69
109;4a76c333-0103-423b-a9ba-48cc0090f953;Logan;Williams;QbWWbR;91.06
110;4fff1109-7334-4e41-a94a-2340771de25e;Olivia;Thompson;YOMfWEdgl;16.26
111;c0777e53-499a-4263-95da-e7679c32ecf1;Abigail;Davis;lvqkHzPIjVps;2.30
112;0420835d-6d6b-4191-82a1-92c51f607cb8;Noah;Williams;DxUvLUISeb;76.73
113;4e461a36-e49b-4c35-90fc-9d2aaffaae71;Abigail;Martin;KCdbJNtVL;28.50
114;fdf05c8d-616f-4e51-ab6c-bc39d6ac6fee;Ava;Smith;KqxwCDInwgh;36.98
115;0d0b1777-187f-4452-bf23-d6da2f8899c1;Elijah;Johnson;mRXgCjSpmHM;81.52
116;5a7eddd2-0b72-403e-81e5-8a387a65aab1;Logan;Lee;AuTCydPKls;57.33
117;31cbb635-8057-44a2-b546-6d3f5ed29ed5;Liam;Lee;uEEqQOHT;54.11
118;d6206179-9e99-4413-b9c3-633523a75c0d;Mason;Garcia;yKQavMqH;25.29
119;01fb9e44-e721-4394-a463-6839c017fa39;Emma;Taylor;RaIRrRHj;1.57
120;95eca838-4fe9-48a2-88b2-c22813f47c10;Harper;Jones;npgMSCtqvS;27.30
121;da7a097b-2551-4a06-a50e-49b4147a70bc;Isabella;Garcia;VuvqUujZ;21.64
122;1ac46632-535a-4ff7-84a3-fc0eefb5b26b;Elijah;White;QWMRTBokt;17.11
123;a0146b95-6d47-4132-b697-3fbdcd05e0f8;Mia;Jones;ABpUZLcHe;98.70
124;b641c1c0-8694-4b76-872c-66e2c01560f0;Lucas;Moore;osXcUsrZHjJ;66.90
125;2d5b5da3-eafb-4f9a-b45f-7133f6a1208c;Ethan;Walker;isunmn;19.25
126;2a973ff0-5473-4253-ad23-37101c51ff3f;Isabella;Brown;uVYmMSxd;74.43
127;3880fa9a-fecb-4972-942f-24854d678a55;Amelia;Johnson;OUoRHTWlRr;2.70
128;62a90e51-6c94-4cee-844c-4e30c4897e69;Mia;Miller;JkRgLHxr;30.27
129;e1f20f04-1866-4144-ba4d-6fab788ac65e;Mason;Martin;YDxZZHwhfh;33.61
130;8384e479-bf65-4c28-ae00-0b2c87fe6fab;Olivia;Jones;YpLSkrWiQEp;4.78
131;487f997d-883f-459d-95d9-3f09ca9938b8;Amelia;Jones;jegfpVMBXxL;55.84
132;45b74927-6aed-4f54-8b46-2ad063f37cff;Ethan;White;KXzWvHXYTj;98.40
133;71700782-c35a-4d2e-91f7-1ecc4c958ba7;Ethan;Garcia;ielTmIOqDgi;9.41
134;4355d3ca-00b5-45ca-814c-262fa7cd86f8;Olivia;Garcia;eTWflkxh;58.36
135;ffb09ce1-5991-4f4c-bbc7-4e4bd46cfd5d;Evelyn;Thomas;hMdZCNELPU;52.45
136;4a6d7295-94c8-42fe-8f8d-ae894d3fc5bd;Isabella;Thompson;ghDhyZG;4.30
137;460feb84-3ecd-4e0c-9577-0e3314d3d2cd;Isabella;Wilson;IXlsHbiLhzIX;38.15
138;289f6805-221d-40e7-9fc1-f718f1ada57b;Logan;Thompson;BVXLZwY;16.90
139;bdd8a971-e643-4599-88db-7eef0e0204cb;Liam;Miller;QrRaBfDe;32.34
140;09e3f06e-2edb-494a-ad83-715be337056a;Mia;Walker;SjIRwuKpFRdR;36.05
141;7b457f11-e17c-4ef1-bdb8-a70e9f259cf7;Ava;Anderson;wLYjOi;39.04
142;7cddddac-4aca-45e2-a8a6-7859921c9296;Benjamin;Anderson;LajeexThWWyG;80.35
143;ef3804c4-5d56-486a-81c5-c6b082c71bb6;James;Miller;jOvYgQCj;84.61
144;f6642eba-9e13-4ae6-887f-daef3507d765;Logan;Brown;ErmdUrO;70.92
145;b425c5ae-b269-46af-9910-5d9ec21c8747;Abigail;Smith;UaTSPD;90.93
146;bdc653e1-310b-4079-b3be-13c8a477bb64;Mia;Garcia;MxckMxt;68.50
