"id"|"uuid"|"first"|"last"|"label"|"quantity"|"total"|"trace"
1|db7e09ee-65b4-4f66-b58e-361f91be8ebb|Abigail|Thomas|tXGxcYFA|6996|2.78|ftGkjXZku
2|23f5617d-e1fa-4cac-8a2d-690bbda7d938|James|Martin|itaqxiig|7263|94.74|eZAvzXlPz
3|9785f9f8-d562-4981-b901-7dc790696f2a|Olivia|Davis|qGdyUh|5256|45.48|PtJaNGBuTNGm
4|93fb694b-4c9c-4565-96da-d456958ee9e4|Ethan|Thomas|CxkCEcJJ|2602|92.46|NzrHxggvd
5|adab701d-4bf5-48e1-a369-a764928a35ac|Logan|White|QJzjFvDoKD|254|87.89|XKOwPSyk
6|7013c8fd-f8e1-4bae-a2ed-7be640bfd92e|Benjamin|Martin|sViMiuzxO|9513|4.68|DtuGFQ
7|80ff8081-8dd9-4e1f-986f-4dd72f6faa7e|Abigail|Davis|zmUMvbIxpZiP|1875|63.74|uzwwMWGfGBvw
8|fba5e1ba-31f9-4376-8554-02052f4b84cb|Noah|Brown|FXWMNqRghHo|7134|34.85|LRzeRRuRtT
9|54e84384-457a-495f-8c15-ba11468d8916|Emma|Martin|tusfNV|8732|32.26|PcMlRFRA
10|c3757f73-2a0c-4480-8c4a-333d3cd1bfa8|Noah|Moore|RWmYvKa|1018|37.09|dvYQZeZxvkCb
11|f98cf98f-17c5-4eb6-bd4c-7d1c2d985b04|Elijah|Jackson|iXjptaSm|344|9.07|kEGPuRoyOtTW
12|4ca3fe3a-2b89-4243-8433-b00feac988f0|Ethan|Brown|oTYSKrca|9329|88.29|IzdtrknXschS
13|98c41dc2-a98e-4ed4-9b4b-7209d5834758|Harper|Walker|CawPOi|1077|49.47|cODeONkvDUM
14|82e68441-9350-4e77-beb3-3570d1e337af|Benjamin|White|jIMPSYjptmA|2008|35.34|uJenHwQv
15|12fedea9-524f-48c8-a166-11cdc6d783c9|Mason|Miller|hQJWvGOjGLHX|1750|76.03|pwwlQCrpu
16|7d1d41c9-e19a-4fcf-aee3-9dfaef77193e|Olivia|Smith|jXBBFSwxzryh|8049|87.49|SFOHSoN
17|373f211f-202a-461f-ac25-939cfed99b0f|Mason|Taylor|RURxZuY|5879|14.99|hrjtTnLgOnQn
18|9fd71c8d-d813-4d3e-be21-5d8899e0c11f|Lucas|Johnson|IGZjZPyhraT|3271|5.08|vEyLMmR
19|67bfe7ad-db23-4cbf-831f-9ea819309acb|Sophia|Smith|VjMIQsxo|8140|43.20|vUrIcVq
20|b4621aae-73be-4e30-96ac-96c35c3b65e9|Evelyn|Jackson|UOFAKrNZtLdj|9866|51.44|FHAtqmPbm
21|7f37e39b-0b8d-476f-bef3-1a430a7f5ccb|Olivia|Lee|MeXYoExTWuT|7040|72.20|xsLLNhOslxIJ
22|4cac0c30-93df-4424-9d01-aaf220c3cc83|James|Johnson|ojmmqP|7061|9.59|BzeJmCElct
