"id","uuid","first","last","label","total"
1,a924ae6c-29d9-4a53-9ad5-59b723d664af,Sophia,Smith,Zvlqkn,69.94
2,d72919cb-4bcf-4a03-bf92-b2322ae1b590,Ethan,Anderson,jjqmtT,82.79
3,6f08d949-1209-47cc-82f8-aa7cdb016049,Evelyn,Martin,YmQtjjTGBW,47.26
4,ede728e6-7bac-44cf-8c63-df6f041f4b03,Olivia,Thomas,nPVeguQ,98.00
5,0eacfecc-a30e-4c3d-8547-80082d403dcb,Liam,Williams,GkcETuOiX,75.78
6,ab46ccde-7807-4668-84bb-e81d000f2010,Abigail,Smith,QbUzYQZObwsv,78.27
7,1fab1e7a-5b94-4d98-82b0-fae81ac5a226,Benjamin,Lopez,DUwTcIE,21.45
8,b25d33d4-049b-4880-92e3-3d8644b04cd6,Ethan,Thompson,FUwlmog,74.56
9,145f2cff-1760-4d9b-a80c-ebca94d7d03e,Logan,Thompson,UxTQcUB,37.89
10,ef19e255-22c2-4b74-86ed-98bb972c39d3,Harper,Johnson,eylKyI,37.11
11,92df2e31-00c5-47c0-a053-8adeed0a51cd,Mateo,White,ZIbfNPUw,17.85
12,ef2bc3b7-512d-410b-988f-e548bb1c8eb3,Mateo,Lee,uqwfCnlXAwDo,38.51
13,9d302b30-29b8-47c9-90a2-d2d8f5e766e2,Amelia,Taylor,VxIutHZOolJ,80.26
14,df23f6c6-11af-4bc4-9bf1-d67cae111ff1,Mateo,White,dksoOOmVxfu,0.05
15,74012c5c-5e37-49eb-8282-06f8b31a1863,Ethan,Wilson,aHIhOZYmBm,6.70
16,40824d78-a7b5-4e10-a40c-5d555fc9ae80,Liam,Taylor,HPavmwqUXDq,78.34
17,5d1d6012-4cc7-4916-a0ce-58c7bd91fc04,Mateo,Williams,bZxdiBsRz,51.21
18,edb22240-4cfb-4cd3-83d4-3c801c4d5439,Benjamin,Jones,knLRLWSAGC,88.45
19,f356d20d-b911-44e8-adbd-168366dab41e,Benjamin,Williams,ggJFxpvRDb,26.55
20,2fc78ee9-7cb9-413b-bef0-a80900fcd26f,Elijah,Martin,CzmcAoteZbPf,71.83
21,ee84bd8a-eb02-423c-ba0f-150d02d5a091,Benjamin,Thomas,zieGwur,59.12
22,b4b39d1a-dbfd-4c14-9ee6-2426a73b779f,Isabella,Thomas,RiBkwO,6.37
23,276b571b-62c7-4f3a-8c36-1f1007485ef8,Sophia,Lopez,uCRlKp,33.82
24,b325710e-0959-475f-ab8f-c04b274b9289,Mia,Davis,krwKSvhV,93.37
25,a93c59f3-3e90-42c1-b6f8-89cff0efe466,Emma,White,eKJzSU,35.04
26,63e549eb-57c0-4092-ad5a-6d087e581a9f,Mason,Moore,vxapecKPlbs,48.62
27,916e28a6-25d9-4685-8d23-21794fd2c953,Logan,Jones,MlqKSzKlE,78.09
28,2ff969b0-d633-464c-a520-35470abf2cad,James,Brown,ILnlDzGW,78.47
29,e14165a1-de25-4613-93fa-c3db2393219f,Olivia,Anderson,WjMTpnPyJpIc,98.93
30,cf622295-b36b-44dc-8fd3-ae4ff0853fb9,Ethan,White,tYTEwZsWQh,25.92
31,125e310e-4bf4-437f-a5f1-a97a672cdc04,Evelyn,Jones,KRSidUFa,60.49
32,1742bc8a-3874-4b99-b394-d53803fdb20e,Ava,Walker,MBdgkJJubbfs,61.09
33,7e45ee43-040d-463e-bfce-e68fc96d7112,Lucas,Jones,bmvMmRMZ,50.41
34,17ff07d5-ca28-4dd2-9139-c01ce881a5a4,Benjamin,Moore,wECERnLiIC,39.47
35,0377011d-fd1f-443c-a042-4e4feb343c0d,Ava,Jackson,bWwexlPjKV,13.33
36,ad872ffe-810c-45b7-88d5-e3407ee5cc6e,Olivia,Miller,lKTZMCCgg,94.24
37,54df45a4-8df5-4c29-a85b-3ea84c441fb8,James,Thompson,APUHUAuxIw,30.34
38,bcc7dd77-8f6f-427b-8060-926fba87fea7,Evelyn,Brown,OqXrPLOh,69.10
39,0927bf01-2747-4085-9fa3-759ad9602c26,Mason,Martin,gYpIemCv,12.03
40,3ac2d65b-55d9-4aad-8c5c-f355f967bae0,Ava,Jones,lFmEZOYDxO,0.25
41,f6822808-5fd8-48a6-a9f4-ba4152a88677,Ethan,Anderson,OsqZtpMiqX,11.53
42,51977b53-9ca8-4c8f-b589-95b026873caf,Liam,Williams,GiOBeqt,82.41
43,119ed603-c215-48f5-a2d3-82efd9f5900d,Abigail,Lee,ndDpXL,70.47
44,c01d138d-8fa0-4152-9332-843521e43332,Elijah,Davis,AToWLh,25.64
45,efce6ed4-3682-41d5-9614-60274713ed3b,Benjamin,Jackson,qzmByrVIX,14.84
46,fd3f4ed2-8992-442e-afec-2bdba451e093,Sophia,Williams,hCVMIG,59.68
47,d303643d-ce3e-4549-8ac0-5c58af647656,Mateo,Anderson,YoohIeBy,46.14
48,40a02dab-d635-44f8-9913-8a775730c8f3,Elijah,Miller,ixtSZTfoJIe,20.42
49,ea66eed3-c5a6-4a46-8d14-b7c752de0d31,Noah,Jones,zejFYfi,97.14
50,13aba332-5496-45dd-a9be-2d960ac2086e,Mateo,Jackson,LTtgOJGhD,4.87
51,24afff8d-5e12-4752-a278-68eb4118de93,Abigail,Jones,SROaZyfOqe,61.16
52,80ccfdfe-825a-4444-b18e-c51a41f7d0db,James,Smith,AjAlpkGaO,41.74
53,9eaaaea1-519f-4707-85ad-cfa349cecfca,Sophia,Jackson,AXqINhJccK,4.49
54,47b6e655-321a-4916-be4b-ba7b8d01a91e,Harper,Williams,kAJofCBowo,69.94
55,1a464259-a3ec-4307-8482-5a3bcb6699b4,Harper,Lee,aIjglrQaO,5.45
56,f875d189-f0e5-4b71-93c2-7a591a9afb30,Evelyn,Miller,vZuZtyaWRxW,96.38
57,3e1d607c-a3dd-4ff5-9147-5276c0249de2,Logan,Anderson,bBLanSMw,53.09
58,df122bcd-4508-4c41-ac75-63d469d35cf4,Elijah,Walker,yYHLmP,2.44
59,93b64b74-77bb-46d9-a52e-3337c41dccb3,Noah,Lopez,SCTteAAZz,45.72
60,f4d270d4-f60d-45e3-affc-ff4532ba7917,Mia,Anderson,wnBrqfS,96.55
61,bcee97cd-0d1d-480f-8252-9f32477d38d5,Benjamin,Brown,YStvXWW,77.54
62,0ce177fb-3362-4429-aa36-19ff91decea5,Sophia,Walker,rMLCFhg,4.05
63,68d4ee7f-ba9c-41c0-957b-2abec576eabc,Evelyn,Jones,hUbdRuiwfD,82.98
64,48518810-3748-4879-80b0-ee8dcd0d1be8,Mateo,Miller,SmMpXwSSJh,70.18
65,5524ef7a-a588-444f-bfe8-cdf92a3e0693,Mia,Smith,EJTRLUA,69.67
66,a888e1cc-7ad3-4af9-bb7f-b1544d6e04db,Ava,White,EoXmYLNno,91.59
67,e1fe44a2-ae79-4fbd-97d0-8cc0ba924bb0,Mia,Jackson,feloqcl,88.46
68,5ec09eef-dd9d-4a4e-98ea-3b1102cf1214,Ethan,Lopez,QFMPGeACRed,96.98
69,2da46011-a1cc-41e3-bc52-4003be024fc2,Ava,Smith,zmTqRLKd,60.68
70,1b25e3df-6d16-4256-bca5-5cf9438816bf,Mia,Martin,HauzzydMl,76.83
71,661a9de0-4510-4b77-b6e7-bb210fc15257,Abigail,Jones,yfIQDMyfS,38.23
72,8d37e498-5ade-4c72-8430-63f9b623375f,Amelia,Miller,FRkIHuM,40.99
73,7e644054-cb80-43f3-a6f2-bf46d9d1f38f,Logan,Walker,UHemRK,50.38
74,2a3ad81b-1d48-4b41-b14c-f071248fdf67,Harper,Thomas,JDFATtFFmfZl,19.72
75,99456eda-0e33-4ced-bfb5-2c60b21d87a4,Elijah,Lopez,xbwXzT,29.65
76,b676d532-2a45-41ee-984b-f86f5c2cd300,Mason,Moore,OSXeWr,86.04
77,ac2f69c1-b069-4230-a0c0-7c78395cbbc0,Mason,Taylor,IVhRXOx,99.47
78,0ad1bb8e-4f24-4c97-8d95-edb9088bb415,Abigail,Miller,WiZpsVPGypT,85.29
79,19fb3a2c-f9d0-4b76-ac9c-ea580bbe74df,Evelyn,Brown,kAhDQevUxG,5.91
80,7d693d40-2a32-4d09-90a1-4a929da85b33,Liam,White,iNYlVcvXw,16.65
81,1c2df075-5b73-4690-8334-47f70887f32f,Mateo,Thomas,vYQhzpZrx,71.09
82,083d26a7-b0c9-4baa-b89f-6bd86e7cd526,Abigail,Brown,FCFrtESEsa,94.11
83,3290d4ec-fa9e-4f96-9719-fba0d06bae3f,Harper,Jackson,BSQxbDWvt,90.92
84,69a3e1f9-1e4e-4c58-9063-78a22921c2e8,Mia,Brown,mQDmSfyiDpW,19.65
85,6bbb6ef3-d1c5-43d2-8892-3bb44a240373,Abigail,Johnson,YsJjtCdr,57.79
86,b7dfb82e-2395-4996-9932-72b6673a59b3,Liam,Johnson,AlmLpqTF,90.69
87,4cca8f02-2eda-4b98-ab42-cdde81524ed4,Mateo,Thomas,aQPgihZlWNk,68.57
88,b71ce553-54f4-4c21-97b2-1087820e5a3f,Harper,Taylor,wqiTPZjvSHFO,64.81
89,8f868484-8cdf-4caa-b6fa-53b7df19c080,James,Miller,KxHHgZTDRTf,90.93
90,3515ac4a-bad0-4674-88e5-5960f4f4513f,Logan,Thomas,nOuDlL,52.84
91,df909eae-e03b-48d4-8463-436d96235177,Ava,Anderson,uKRhlx,9.46
92,9a3f1279-1d65-4d84-91ca-d1a03a3a987c,Olivia,White,FdHgoVy,60.53
93,c943bcca-76c1-4623-8edb-bfa28d488b2e,Ava,Davis,BOZCAGNbEU,80.63
94,1eac9e26-3a01-418b-9d93-5d67210dce0d,Abigail,Taylor,yizYorDMF,61.46
95,49cc1be1-e520-4f99-941e-f98d03932f7d,Liam,Wilson,EPYBaBog,5.82
96,1a3ec1cc-f06c-48f8-985e-b1a49259c202,Abigail,Thomas,iHGKPkMWhl,45.94
97,4dafc839-4f5a-4b32-8239-69acb30c9e03,Sophia,Johnson,lUSXDJwoXE,43.14
98,c5c3585b-0b82-4274-ac90-6b2252a03065,Abigail,Lopez,HfQwLgxifWe,83.26
99,aaeaf579-5b2b-44cd-a71b-fd57d0a01677,Noah,Miller,UTxIwlv,50.47
100,36f662de-7082-4e56-9b19-462cb6e771f3,Ethan,Smith,jpJiPnZuNeoi,96.56
101,18dd2b51-a783-4bb3-9d23-4a0cf98c8ef1,Liam,Jones,oVmuYes,52.28
102,dc8529ca-1544-472a-b32a-202f5d142dfd,Ava,Wilson,HyosRcYY,55.96
103,8c4b7d47-81d6-4fc1-a165-52928c20aedb,Noah,Thompson,YuYrYd,38.40
104,324b6393-e1c0-4084-90eb-fe168aa4635b,Logan,Lee,gvExkMGWpf,91.44
105,47920993-8154-4ba9-8f17-de8661448e15,Noah,Jones,cgmwEeOtneiC,88.80
106,a647daf3-d740-448e-b80e-da047f5674cf,Harper,Garcia,hmWNJy,66.38
107,31e5ca3f-f068-4221-bf03-1bd381467e27,Liam,Williams,kzFzZBMFkoly,68.32
108,9e79c831-f90f-40f6-b9b2-49fc593e8ad3,Evelyn,Moore,LntLbU,67.18
109,1f73c733-8163-4fb8-8b95-ba848cce6c40,Amelia,Williams,xOlssaKQcQqb,9.48
110,e388f523-8409-4333-98f5-a98474e69e42,Amelia,Johnson,zHknfHWDJ,16.41
111,ed8d834e-c461-47f0-929c-4c32d0a3e28b,Ethan,Jones,egEAephLGg,30.36
112,5c2225b2-bf08-4f80-b0bc-a6423ee698e6,Mia,Moore,eFccglDPPeu,94.41
113,384b2479-57f4-4f40-afc5-60a39f1300b3,Liam,Wilson,fGNPblYeGhXg,2.02
114,e6be9d9c-049e-4565-aa7e-db97f2acd37c,Ava,Thomas,HXZVLRGgz,26.61
115,cec9ef51-0ffd-44e1-8aad-80148aad479e,Harper,Moore,MmYIOzn,22.92
116,c8a7b4b7-580d-4437-97a9-b81dbddd9127,Lucas,Lee,iiQNowBcHzRV,12.00
117,c71c5a65-bee0-4e5c-b90e-48e5090d0d61,Noah,Jones,wnmqMzNwkgVn,40.42
118,719d1c4c-f04d-47cb-9bd2-2850dbe664ae,Olivia,Anderson,WJlCRCqUmpVW,54.83
119,455e8ce6-912e-44eb-879e-d914ee871afe,Abigail,Jackson,nvNEICHiQ,32.01
120,5fd978a8-26bb-4064-b1cc-14eb2ee01c9d,Mateo,Walker,jdMKBLrqTmc,18.11
121,2229278c-e351-439d-93d9-db911853c588,Abigail,Garcia,Kuvfln,74.84
122,7fce4abe-4fd3-4179-8b99-20ce3d326a7b,Abigail,Thomas,XeIAmHmUnQB,98.27
123,5d811cf3-d2c6-4b16-93f6-e971234b69db,Elijah,Williams,batbHNreY,68.46
124,780032e5-9229-463c-82d6-4c102135ca65,Mason,Garcia,jpqsEmtoFayO,29.54
125,3abb8e7d-acd8-41d3-9a2b-735e06af0341,Ethan,Wilson,caiINmF,95.35
126,d7ba0a54-4ebe-45dc-a48d-ffc882a8b1af,Ava,Williams,SYSpoBHijObT,90.33
127,e6e5e992-8333-4e08-a8b7-69c2474be6c8,Mia,Jones,VsMaRet,27.95
128,9beb3489-f887-48a6-9245-4af827ae70d4,Amelia,Jones,yissPMQD,33.04
