"id"|"uuid"|"first"|"last"|"label"|"total"
1|a96abc88-2918-4512-a101-b5c511b11415|Logan|Johnson|HzVrvG|2.49
2|a37687a5-0e46-4ed5-b157-44a9dc51e83c|Mateo|Garcia|jtChwxvEtlB|96.77
3|ba51bb73-a5aa-43d4-bb8e-f924b2aa834b|Evelyn|Brown|ExHalKpPrLNT|96.22
4|d6848517-d2ae-46af-85ad-8e48d0059bae|Benjamin|Davis|HKpfPdSlY|40.91
5|6b60df0b-af51-4480-8d13-5413c74732d4|Benjamin|Lopez|sdRSUQmuGNi|75.90
6|1951323c-7d28-4250-b6df-e36eb7fc6d6a|Logan|Jones|qfqQCIUIqufj|99.93
7|ab36e1d9-c829-4d14-b1dd-d16a76cf5978|Evelyn|Johnson|JPdkEqqzGus|95.16
8|fb317f46-c7f7-405b-af60-e81d7a0d287a|Abigail|Moore|ImxflqVaG|15.68
9|93592a06-f137-415d-8d20-aa416741dd96|Noah|Miller|spigLChN|66.32
10|2d13d07d-da53-4273-a60b-45327fff1cf0|Olivia|Miller|xvZyrhmgebNk|1.05
11|91ba9dfe-16ea-4c9d-bf4d-39243638a766|Liam|Thomas|EvmFzdH|91.40
12|9b4a7791-483c-446f-8a15-24ebdf60f499|Sophia|Anderson|RDASamKAx|42.07
13|44e615c7-29a0-4cea-8662-7fc59e6ab89a|James|Anderson|hTqNTtSUwNKR|76.77
14|36318b62-ef81-4edc-bd88-dd98688ac132|Emma|Moore|nUmgpsDcXcbI|18.18
15|8b548776-5e43-4296-a390-6aad1fb33611|Sophia|Wilson|FTDkoNfBtWh|90.51
16|541ac39b-53a7-4167-922f-66dc36657d5b|Amelia|Taylor|hsyCSS|70.11
17|ba2cfcd2-10a1-44f1-95ac-8d737e92d10a|Olivia|Jackson|PTBrvzG|97.90
18|d6567f80-e9cb-48e4-bb38-f7915187f3f9|James|Jackson|RQUwkTljGkB|43.13
19|3289f023-3fdf-49b0-b1af-6a2111aef7fe|Ethan|Moore|fIFefTfo|78.34
20|fc289806-fe9d-455e-a0c0-8c70c123da69|Olivia|Martin|JfmdgrhlQuWl|93.09
21|e4cbcd32-a08f-4458-b26c-b529b5841f2f|Lucas|Jones|lQJoev|93.13
22|de67caba-8a47-49d2-9d12-9d503fce0678|Elijah|Lopez|WkUUrFgMJuLY|14.52
23|d58bd6dc-3191-402a-a819-bf462d14b12a|Sophia|Wilson|xydgoEpd|64.95
24|b8709eaa-04bf-46a0-bd9c-01f1ae0e114a|Isabella|Johnson|AgxNfKpa|55.83
25|89eb2f63-6925-4214-b759-d945234d497a|Liam|Smith|IplYiaAwUaop|82.95
