"id";"uuid";"first";"last";"label";"total"
1;a93b5e75-d499-483d-9ce3-cd661dc99f26;Lucas;Johnson;TfOZouhw;92,91
2;e969e1f7-f09f-457e-8d04-100671744127;Amelia;Brown;cCLdJzQHKb;60,02
3;b5712887-aaa4-4eaa-9a83-985b507b977c;Amelia;Jackson;MHsKCcBCRm;40,94
4;bf7c5f6e-f13b-4212-ad99-fb9b87c73324;Abigail;Jackson;dkWlKPxZLQ;31,72
5;a8cbfa77-0f44-438e-8700-db7c49d15289;Evelyn;Jackson;pyyhTnwSh;26,55
6;8a31c6c5-70d4-4aac-82c0-1efbe4cc388b;Olivia;Miller;tlcDjLnkkFak;4,35
7;30fcd479-240a-475d-afcf-1ce3e5b7850a;Mia;Miller;WMOowekh;2,92
8;fd8ff93e-d9e2-4aab-a4fe-969044784eb8;James;Jones;RQtvLGJAZozB;21,42
9;0ae9b38d-a5f9-4e49-a4b6-32f62e7b0ff9;Mateo;Smith;MXdzTwsIWvF;73,00
10;c1eaa46a-6da8-4bd9-838b-dc2a838e7b4a;Ethan;Martin;vsKqqG;92,20
11;06759c23-d6b7-4b7d-b3fc-15eb04f68d74;Harper;Williams;zZAoNrMbQ;42,03
12;912a0b92-f0a2-4f6e-897c-532f1b826b15;Abigail;Williams;pdmzvQUn;0,35
13;a2dc0714-0dbd-4681-bcde-ff7ed13eb3d6;Elijah;Wilson;EMYygn;66,61
14;9314d708-9862-4ec0-bc64-a49509fccf72;Amelia;Smith;AEBVvRCIfQw;31,56
15;ba2c2ad9-c8d0-4dc3-9850-d547f5d6cef2;Logan;Thompson;gSJChKzuTASe;20,78
16;b630c3a6-b9b3-48da-8e94-46fe23216741;Mia;Miller;PurnZsRYKnmF;20,58
17;2df6daa6-f3bf-4d3f-9051-fbe26ae3db6f;Amelia;Thomas;lJInojIxCtN;14,39
18;eaee4d4e-d015-421c-b24f-009c231949e2;Mia;Garcia;ZtUwlJNI;44,60
