"id"	"uuid"	"first"	"last"	"label"	"total"
1	a9530d7f-7f58-4728-9ef2-411517bdd99e	Amelia	Johnson	NPrIrAEcKLb	47.00
2	1fe73a4b-6a69-47f6-ac2c-58d1b6382ef9	Logan	White	nCBEwf	0.25
3	2a0316ce-16aa-4c81-92d4-be5e06fdfff1	Noah	Lee	fEHjxGji	93.81
4	c800255b-29f2-4a04-8720-048e2fd494e8	Elijah	Thomas	QsbqwQNu	79.46
5	43ea7863-5c0a-45ed-81df-4a1c07ea8a18	Logan	Taylor	NJVqgQ	26.51
6	a681e30a-d420-4103-9979-708bd188036a	Lucas	Taylor	WUgynoTS	29.64
7	1ab05542-c568-4e0c-a3aa-ca13b0fdc0d7	Mia	Wilson	NzxHTsDZwwug	51.06
8	46bb893f-a4e3-4b2b-be98-aecc66efae95	Mason	Davis	JqKrqZs	49.18
9	7fa6a66f-9ea4-46fb-8abf-68379dd509a3	Benjamin	Wilson	mNMCTCvTm	61.52
10	9e4f7e08-2436-4504-8689-1c081621736a	Mateo	Johnson	tHegIV	52.94
11	5541d535-35fb-4343-abac-17d43a6d850e	Ava	Brown	WHxCLba	7.81
12	509aed56-712c-4511-b14b-72f5f61320b6	Lucas	White	YEFcbsHvtZEQ	66.91
13	faa38a83-d0d0-4b29-bda8-df231faa303d	Elijah	Martin	BHqMlKvQFPx	93.31
14	6817cfc9-2ea2-4f7e-aa79-9cf13f69c8b9	Abigail	Anderson	UpjtYOWgbLdI	48.06
15	4bde5748-5d58-4b7b-a53a-992dee71e6af	Benjamin	Smith	hJHIbpMa	21.23
16	0b9ba2b4-58bb-4afb-99d8-0aa3b20635eb	Amelia	Thompson	fMpCXtTXMSAz	39.18
17	993d30ec-994c-4a29-b07b-d75de85a2c56	Lucas	Walker	dywvao	20.47
18	f18f174c-2065-43b5-8a86-1a63fc6e310f	James	Thomas	uswwAYNzELqG	42.87
19	2f8119ea-98e5-4db7-87fc-eb0909b8f3d5	Abigail	Smith	dOclNMyegSm	84.80
20	c5212b86-daba-40a1-ad67-da2178314a4d	Mia	Anderson	nVERqiOAHH	77.42
21	73b2ea21-b786-4d81-a9e8-f249c1d41e84	Harper	Lopez	wgwoenY	4.13
22	e9497def-25f3-4b00-aae5-c42808662457	Harper	Davis	GLYBJU	88.38
23	0321aea5-2cae-4c52-bff6-3d14849e1d0a	Isabella	Smith	dYGQDiQin	41.82
24	d84cbb2d-2ff6-44b4-93bc-2c8deffb7e45	Evelyn	Jones	mlzZQo	16.37
25	1c0fc0d1-25f4-48d9-9da4-d9a5b61a2d06	Mia	Anderson	WjleKvu	72.65
26	5bc2d1b6-b4fc-4cab-948d-d0f7a60ea13a	Mason	Brown	uGbvypyxtq	17.23
27	a045d4dd-f04f-4434-9e03-f8b5ef52b127	James	Williams	ezcpCEwVZmf	73.30
28	fd2f42b9-98df-4612-9da4-71a62c873adc	Mason	Martin	rZtllZ	49.20
29	2243b537-1f8f-42d6-9100-101844bc23c4	Evelyn	Lee	dbWfLpCfXWY	26.20
30	9ac679f2-37bb-4237-9cc1-c037d5244447	Harper	Brown	UozDdtJSEEgy	44.02
31	66c55053-5eb4-41cc-8c9a-38d417378d9e	Harper	Thompson	WjSrsuUPrt	71.18
32	16a260ba-2ecd-4f40-9cc4-b795c681a2a2	James	Anderson	hxOcRI	47.81
33	21391321-4392-480b-8b76-21a9ef0ba7a7	Ethan	Thomas	IZzXFUTxHuDU	49.98
34	64ba8591-e487-4ff2-ac00-d785ec345b91	Elijah	Davis	EyRPpGSw	6.87
35	06a64311-8a21-4e12-b159-cfb28f8fa452	Noah	Miller	jvhUrfITpA	18.38
36	c4e70521-e268-40df-bee4-dcc40eb88290	Mia	Miller	uqPvYvR	76.10
37	ee1352e1-1e84-44b5-86c3-527816651b5c	Lucas	Walker	rHbhJWeki	62.94
38	05d4028d-9a2b-4c26-9bdd-aec8ce3186a0	Harper	Thomas	dmLHHyKFSDTf	53.72
39	f2e33762-18b6-4df3-9958-cf51ccfb0609	Mason	Brown	jWXbDL	24.57
40	318f37c3-1dd9-4b69-803d-93ea306a36f0	Ava	Walker	lUDBqWqB	97.95
41	1cae515c-fae3-4c78-a76a-53a0c3e474ce	James	Thomas	hphmbDizxJZ	85.83
42	9c856969-f5bc-4174-a6ac-cbed96a70d88	Lucas	Lopez	DPKAMfayuPcI	19.45
43	c1e968d4-4682-4876-88a2-3d222d996701	Noah	Anderson	xburmLKTsv	57.80
44	b22a63f3-8504-429a-8d7f-ed85b6e01cc7	Mason	Moore	sLXqAp	1.35
45	b6a06e9d-249c-47cd-9251-cb11ad991680	Ava	White	lVhgSJKTkACB	17.65
46	864be48e-b739-4784-b0b6-7bb8e054ff4d	James	Anderson	sZwFDn	4.08
47	4c0eb339-9cc2-47ba-bdb4-a845642133d8	Emma	Miller	VeFYpx	64.53
48	7c1e7c57-5edc-44ed-a183-92ac317522ba	Sophia	Davis	RixhXb	69.69
49	630d1a06-b593-4671-ba55-98a64de856ae	Abigail	Jackson	CXwVUqlInHk	7.12
50	56581e77-5357-45c1-ae36-1498e61cb9b1	Ava	Anderson	KCOOwavojc	58.91
51	65b1bbe3-34da-4687-bf0d-ddc8801a229e	Harper	Lopez	WWnDURLFtsmE	27.43
52	76c30d63-979d-4728-acdb-483debf0e2f1	Benjamin	Jackson	SiqjoSyumnvI	16.29
53	fb77b9ab-73b2-41cf-9782-02d60afdb368	Liam	Garcia	IHtAGkiPY	9.76
