Country,Year,Revenue,Employees,Notes
France,2024,1250000,42,"Includes Paris office"
Germany,2024,1850000,58,"Expansion market"
Spain,2024,940000,31,"Seasonal growth"
United Kingdom,2024,2100000,73,"Strong enterprise sales"
United States,2024,4300000,126,"Largest region"
Canada,2024,1120000,37,"Stable renewals"
Japan,2024,1675000,49,"Partner channel"
Australia,2024,875000,28,"New launch"
Brazil,2024,990000,34,"Pipeline increasing"
Mexico,2024,730000,24,"Inside sales"
Italy,2024,810000,29,"Retail segment"
Netherlands,2024,690000,21,"High retention"
Sweden,2024,520000,17,"Public sector"
Norway,2024,480000,15,"Pilot programs"
Singapore,2024,760000,22,"Regional hub"
